store_id,date,weather_type,min_temperature,max_temperature
7,2023-02-12,1,0.18,0.29
7,2021-09-20,8,0.53,0.65
7,2022-01-03,0,0.13,0.36
7,2022-02-19,0,0.09,0.27
7,2022-06-26,9,0.65,0.84
7,2023-02-07,0,0.16,0.36
7,2023-08-06,1,0.67,0.76
7,2021-11-11,0,0.24,0.45
7,2022-02-14,1,0.07,0.24
7,2022-06-07,7,0.56,0.73
7,2023-02-16,0,0.18,0.36
7,2021-10-03,8,0.55,0.65
7,2022-03-03,0,0.25,0.45
7,2022-06-05,1,0.62,0.87
7,2022-11-13,0,0.24,0.42
7,2023-03-18,0,0.27,0.56
7,2021-09-01,0,0.6,0.8
7,2022-01-01,0,0.13,0.36
7,2022-01-27,0,0.16,0.31
7,2022-06-20,1,0.69,0.87
7,2022-11-04,0,0.24,0.51
7,2023-01-22,6,0.11,0.33
7,2023-02-18,0,0.16,0.33
7,2021-09-25,7,0.58,0.64
7,2021-10-21,0,0.33,0.56
7,2021-12-02,0,0.24,0.47
7,2022-03-20,1,0.27,0.44
7,2023-07-19,0,0.69,0.93
7,2021-10-14,1,0.45,0.62
7,2021-12-07,0,0.2,0.44
7,2022-02-11,2,0.2,0.4
7,2022-12-25,1,0.13,0.27
7,2022-06-11,8,0.6,0.65
7,2022-06-24,1,0.67,0.93
7,2022-08-17,7,0.69,0.8
7,2022-11-05,1,0.33,0.55
7,2022-11-18,7,0.33,0.45
7,2022-12-02,0,0.15,0.25
7,2023-06-12,1,0.6,0.8
7,2023-08-05,7,0.71,0.91
7,2021-09-05,7,0.62,0.75
7,2022-06-02,1,0.62,0.89
7,2022-08-22,0,0.6,0.85
7,2022-09-13,1,0.62,0.8
7,2022-12-22,0,0.11,0.24
7,2023-06-13,0,0.62,0.85
7,2023-09-13,0,0.55,0.75
7,2022-02-22,0,0.13,0.33
7,2022-08-01,1,0.71,0.87
7,2022-11-11,7,0.44,0.49
7,2023-05-05,1,0.51,0.6
7,2023-09-10,1,0.62,0.69
7,2022-12-03,0,0.09,0.29
7,2023-04-22,1,0.38,0.51
7,2022-04-05,1,0.36,0.69
7,2022-05-20,0,0.58,0.84
7,2022-09-25,0,0.49,0.73
7,2021-08-31,1,0.62,0.78
7,2022-09-03,7,0.6,0.75
7,2022-09-11,0,0.62,0.76
7,2022-10-31,0,0.29,0.56
7,2022-12-18,0,0.07,0.25
7,2023-01-04,0,0.11,0.35
7,2022-03-13,7,0.33,0.45
7,2022-10-26,2,0.44,0.58
7,2023-01-29,0,0.15,0.44
7,2023-03-22,1,0.33,0.53
7,2023-07-29,9,0.67,0.78
7,2022-09-27,1,0.55,0.78
7,2022-10-12,1,0.4,0.62
7,2022-11-08,1,0.31,0.55
7,2023-03-07,1,0.38,0.64
7,2021-11-27,0,0.24,0.42
7,2022-03-06,1,0.24,0.45
7,2022-07-04,7,0.67,0.78
7,2023-04-19,30,0.55,0.73
7,2022-12-13,0,0.07,0.2
7,2021-10-27,0,0.35,0.6
7,2022-09-06,0,0.53,0.78
7,2023-07-03,8,0.67,0.85
7,2021-10-02,7,0.56,0.65
7,2021-11-07,15,0.18,0.29
7,2022-02-06,0,0.16,0.36
7,2022-07-30,7,0.69,0.82
7,2022-10-21,0,0.44,0.65
7,2023-01-01,1,0.13,0.33
7,2023-01-14,0,0.07,0.22
7,2023-04-23,1,0.36,0.55
7,2023-07-06,0,0.69,1.0
7,2023-07-08,0,0.69,0.93
7,2021-12-14,0,0.16,0.4
7,2021-12-29,0,0.15,0.33
7,2022-12-07,0,0.16,0.4
7,2021-10-22,0,0.29,0.55
7,2022-01-16,0,0.13,0.25
7,2022-02-23,0,0.15,0.38
7,2022-12-23,0,0.13,0.25
7,2022-07-10,0,0.62,0.75
7,2023-07-22,1,0.65,0.73
7,2021-12-16,0,0.13,0.35
7,2022-07-01,1,0.65,0.8
7,2022-09-29,0,0.58,0.78
7,2023-01-24,0,0.02,0.15
7,2023-05-08,1,0.49,0.76
7,2023-08-02,0,0.73,0.82
7,2022-07-15,1,0.69,0.91
7,2023-03-03,0,0.25,0.62
7,2021-09-11,0,0.64,0.78
7,2022-12-08,0,0.16,0.42
7,2022-12-20,1,0.13,0.29
7,2023-02-02,1,0.13,0.29
7,2023-03-21,1,0.44,0.58
7,2023-06-04,0,0.62,0.85
7,2023-06-29,0,0.69,0.91
7,2021-12-17,0,0.13,0.25
7,2022-02-18,0,0.15,0.33
7,2022-08-04,7,0.73,0.89
7,2022-08-10,0,0.62,0.8
7,2022-08-21,8,0.69,0.82
7,2023-01-02,0,0.11,0.31
7,2023-07-26,7,0.69,0.87
7,2023-04-02,2,0.49,0.62
7,2023-04-21,7,0.4,0.51
7,2023-05-23,1,0.58,0.8
7,2022-01-29,0,0.16,0.33
7,2022-06-25,1,0.71,0.89
7,2022-11-27,1,0.27,0.38
7,2023-01-13,14,0.18,0.38
7,2023-01-27,0,0.09,0.29
7,2021-11-05,1,0.4,0.55
7,2022-03-16,2,0.29,0.47
7,2023-02-22,0,0.22,0.42
7,2021-09-07,1,0.56,0.75
7,2022-02-24,0,0.16,0.45
7,2022-03-01,0,0.24,0.45
7,2022-03-15,1,0.36,0.53
7,2022-07-27,9,0.64,0.73
7,2023-03-06,0,0.31,0.67
7,2023-05-03,1,0.53,0.75
7,2023-05-26,1,0.6,0.78
7,2023-06-02,1,0.56,0.82
7,2021-11-02,1,0.33,0.53
7,2021-11-19,1,0.31,0.42
7,2023-05-12,0,0.53,0.71
7,2021-11-04,0,0.36,0.58
7,2021-12-23,2,0.15,0.27
7,2022-09-02,1,0.58,0.76
7,2022-09-28,18,0.55,0.76
7,2023-03-20,1,0.38,0.55
7,2023-04-15,0,0.38,0.62
7,2021-11-30,0,0.16,0.36
7,2022-02-03,0,0.15,0.31
7,2022-08-20,1,0.67,0.8
7,2022-09-15,0,0.6,0.8
7,2021-10-15,0,0.35,0.62
7,2021-12-28,0,0.16,0.36
7,2022-03-19,1,0.24,0.36
7,2022-06-21,7,0.69,0.85
7,2022-08-13,7,0.69,0.84
7,2021-12-25,0,0.05,0.18
7,2022-05-18,1,0.56,0.8
7,2022-07-21,1,0.69,0.85
7,2022-07-29,1,0.67,0.82
7,2021-12-01,0,0.16,0.42
7,2022-11-15,0,0.25,0.56
7,2022-12-31,0,0.13,0.38
7,2023-05-14,0,0.55,0.8
7,2023-05-24,7,0.58,0.76
7,2023-05-29,7,0.6,0.82
7,2023-03-05,0,0.29,0.45
7,2021-11-16,0,0.27,0.47
7,2022-04-21,0,0.44,0.71
7,2023-07-14,0,0.67,0.89
7,2021-09-24,7,0.58,0.64
7,2021-09-28,1,0.56,0.71
7,2022-06-10,7,0.6,0.76
7,2022-09-07,0,0.56,0.84
7,2023-03-09,0,0.36,0.6
7,2023-07-30,10,0.64,0.69
7,2022-01-26,1,0.16,0.29
7,2022-06-08,1,0.53,0.69
7,2022-11-21,1,0.29,0.49
7,2023-06-11,7,0.56,0.8
7,2023-08-08,1,0.69,0.82
7,2022-04-06,0,0.31,0.49
7,2022-08-26,0,0.51,0.75
7,2023-03-19,1,0.35,0.51
7,2023-03-29,0,0.44,0.71
7,2021-12-09,0,0.24,0.38
7,2022-01-15,0,0.11,0.31
7,2022-04-01,1,0.31,0.53
7,2022-05-19,1,0.56,0.8
7,2022-07-26,7,0.67,0.85
7,2023-04-06,0,0.35,0.58
7,2021-09-26,7,0.56,0.67
7,2022-02-01,0,0.13,0.29
7,2022-10-10,0,0.31,0.58
7,2023-01-20,0,0.09,0.24
7,2022-05-02,0,0.47,0.73
7,2022-05-05,7,0.53,0.8
7,2022-08-12,1,0.71,0.82
7,2023-04-12,0,0.45,0.65
7,2023-06-06,0,0.65,0.87
1,2022-01-30,14,0.2,0.31
1,2022-04-13,1,0.36,0.6
1,2022-07-17,0,0.67,0.91
1,2022-08-23,7,0.64,0.76
1,2022-12-17,1,0.05,0.22
1,2023-01-15,0,0.07,0.25
1,2023-02-05,0,0.18,0.36
1,2023-06-27,2,0.73,0.91
1,2022-07-31,1,0.71,0.85
1,2023-06-10,0,0.56,0.8
1,2022-05-04,1,0.62,0.84
1,2022-07-06,0,0.65,0.8
1,2022-11-17,1,0.33,0.53
1,2023-07-25,1,0.69,0.87
1,2023-08-15,0,0.69,0.87
1,2021-09-06,7,0.55,0.71
1,2021-10-31,1,0.31,0.55
1,2022-01-23,2,0.16,0.25
1,2022-03-14,0,0.35,0.62
1,2022-08-30,1,0.58,0.75
1,2023-03-28,1,0.38,0.64
1,2023-04-30,0,0.45,0.69
1,2023-08-20,8,0.67,0.85
1,2023-03-01,0,0.2,0.45
1,2023-08-07,7,0.67,0.75
1,2021-10-24,0,0.33,0.58
1,2021-12-22,1,0.2,0.35
1,2023-01-25,0,0.07,0.18
1,2021-10-18,0,0.33,0.55
1,2022-06-06,0,0.55,0.76
1,2022-09-01,0,0.53,0.76
1,2023-04-24,2,0.4,0.56
1,2023-08-19,1,0.67,0.89
1,2022-08-28,7,0.55,0.67
1,2022-10-04,0,0.33,0.55
1,2023-01-10,1,0.15,0.38
1,2023-02-24,0,0.16,0.38
1,2023-07-04,0,0.64,0.82
1,2022-01-28,0,0.16,0.31
1,2022-05-14,0,0.42,0.69
1,2022-10-30,1,0.4,0.53
1,2022-12-06,0,0.15,0.36
1,2023-01-23,0,0.0,0.2
1,2021-12-13,0,0.15,0.33
1,2022-06-23,0,0.67,0.91
1,2022-12-04,0,0.11,0.29
1,2021-11-23,0,0.18,0.38
1,2022-03-11,7,0.35,0.47
1,2022-07-09,7,0.65,0.89
1,2022-10-08,1,0.42,0.47
1,2023-06-30,0,0.71,0.96
1,2023-08-24,1,0.58,0.65
1,2023-08-31,0,0.6,0.76
1,2021-11-13,0,0.27,0.53
1,2021-11-17,0,0.25,0.49
1,2021-11-20,1,0.25,0.44
1,2022-01-05,0,0.15,0.29
1,2023-08-03,7,0.73,0.84
1,2022-02-27,1,0.22,0.55
1,2022-11-29,0,0.09,0.16
1,2022-12-14,1,0.13,0.25
1,2023-08-21,0,0.65,0.78
1,2022-09-09,1,0.62,0.82
1,2021-09-04,7,0.64,0.73
1,2021-10-16,0,0.27,0.47
1,2021-11-01,1,0.35,0.53
1,2022-07-11,4,0.67,0.75
1,2022-12-12,0,0.15,0.31
1,2023-01-17,0,0.09,0.31
1,2022-03-05,0,0.22,0.44
1,2022-08-02,1,0.73,0.87
1,2023-01-08,0,0.16,0.47
1,2023-02-14,1,0.16,0.33
1,2023-07-15,0,0.67,0.84
1,2022-05-25,0,0.51,0.8
1,2022-06-09,1,0.58,0.69
1,2023-02-03,0,0.16,0.35
1,2023-06-05,1,0.64,0.89
1,2023-02-13,0,0.22,0.36
1,2023-03-25,0,0.24,0.53
1,2023-04-05,7,0.42,0.56
1,2023-04-04,7,0.36,0.47
1,2022-06-22,1,0.65,0.71
1,2022-11-23,18,0.29,0.49
1,2023-01-31,1,0.2,0.51
1,2023-08-28,0,0.6,0.78
1,2021-11-24,0,0.22,0.44
1,2021-11-29,7,0.24,0.35
1,2023-02-19,0,0.2,0.45
1,2023-05-10,1,0.51,0.75
1,2023-05-19,30,0.51,0.62
1,2023-05-27,1,0.55,0.65
1,2021-09-18,1,0.56,0.71
1,2022-05-09,1,0.4,0.6
1,2022-08-07,7,0.71,0.84
1,2022-12-28,0,0.11,0.31
1,2023-01-06,0,0.13,0.42
1,2023-09-08,4,0.65,0.76
1,2021-10-26,0,0.35,0.62
1,2021-10-30,1,0.4,0.62
1,2022-05-27,0,0.64,0.87
1,2022-08-27,1,0.58,0.75
1,2023-04-14,0,0.4,0.62
1,2023-05-04,7,0.53,0.62
1,2023-06-08,1,0.6,0.87
1,2023-08-09,7,0.69,0.85
1,2023-09-06,0,0.65,0.84
1,2022-07-13,0,0.67,0.85
1,2022-07-16,1,0.67,0.85
1,2022-11-06,1,0.33,0.47
1,2023-06-28,0,0.65,0.75
1,2022-03-22,1,0.27,0.42
1,2023-04-08,1,0.4,0.65
1,2021-09-08,1,0.6,0.76
1,2021-09-09,4,0.58,0.75
1,2022-06-04,0,0.6,0.84
1,2022-11-19,1,0.35,0.51
1,2022-02-04,0,0.15,0.25
1,2023-03-11,7,0.27,0.51
1,2023-07-31,9,0.69,0.73
1,2022-02-12,14,0.22,0.27
1,2022-05-03,0,0.55,0.82
1,2022-07-12,0,0.65,0.71
1,2021-09-15,1,0.6,0.73
1,2022-01-24,2,0.15,0.25
1,2022-10-11,0,0.35,0.62
1,2022-12-11,1,0.18,0.33
1,2022-08-15,0,0.64,0.89
1,2022-10-20,1,0.38,0.58
1,2022-10-29,7,0.4,0.51
1,2021-09-12,4,0.64,0.73
1,2022-05-31,0,0.56,0.82
1,2022-12-24,1,0.13,0.33
1,2023-06-25,1,0.65,0.87
1,2022-01-17,1,0.11,0.36
1,2021-10-28,1,0.36,0.55
1,2022-04-28,1,0.38,0.53
1,2022-09-23,0,0.44,0.71
1,2023-06-17,0,0.65,0.93
1,2022-03-30,1,0.31,0.44
1,2022-04-11,1,0.51,0.75
1,2022-05-13,0,0.42,0.69
1,2022-09-30,1,0.6,0.78
1,2023-04-28,1,0.45,0.64
1,2023-06-20,0,0.6,0.87
1,2022-01-09,1,0.16,0.27
1,2022-03-25,1,0.36,0.51
1,2022-11-03,0,0.25,0.49
1,2022-12-27,0,0.11,0.27
1,2023-04-09,1,0.44,0.65
1,2023-07-27,7,0.69,0.85
1,2022-03-07,0,0.29,0.58
1,2023-01-26,0,0.09,0.27
1,2021-10-12,0,0.38,0.6
1,2023-01-28,0,0.16,0.36
1,2023-08-01,7,0.71,0.8
1,2021-11-09,0,0.25,0.42
1,2022-04-09,1,0.45,0.69
1,2022-06-14,1,0.58,0.73
1,2022-04-08,0,0.47,0.69
1,2022-09-16,0,0.62,0.8
1,2021-10-20,0,0.31,0.51
1,2021-11-22,0,0.16,0.33
1,2023-07-02,1,0.69,0.95
1,2022-04-04,0,0.42,0.65
1,2023-02-06,0,0.16,0.4
1,2023-05-22,0,0.53,0.8
1,2022-02-16,1,0.09,0.25
1,2022-11-20,18,0.33,0.42
1,2022-12-15,0,0.09,0.24
1,2023-06-01,0,0.55,0.87
1,2022-05-11,7,0.47,0.62
1,2022-12-05,0,0.11,0.35
1,2021-11-08,0,0.18,0.33
1,2023-05-15,0,0.65,0.87
1,2021-09-22,0,0.56,0.75
1,2022-03-29,7,0.36,0.47
1,2022-05-06,0,0.44,0.53
1,2022-11-24,18,0.33,0.4
1,2023-07-05,0,0.67,0.98
1,2023-09-03,1,0.64,0.8
1,2021-09-21,0,0.51,0.73
1,2022-07-03,9,0.65,0.71
1,2022-10-19,0,0.38,0.64
1,2022-11-02,7,0.31,0.55
1,2022-07-14,0,0.64,0.89
1,2022-07-19,1,0.69,0.84
1,2023-01-21,0,0.09,0.27
1,2022-02-28,0,0.24,0.47
1,2022-03-27,0,0.36,0.55
1,2023-07-07,0,0.67,0.93
1,2023-08-11,8,0.67,0.78
1,2023-08-26,4,0.62,0.76
1,2023-09-14,0,0.55,0.78
1,2021-12-05,1,0.22,0.44
1,2022-05-16,0,0.47,0.76
1,2023-05-02,0,0.55,0.76
1,2021-09-17,0,0.56,0.73
1,2022-01-31,0,0.15,0.25
1,2022-02-20,0,0.13,0.33
1,2022-04-23,0,0.53,0.73
1,2022-08-03,1,0.73,0.89
1,2022-08-08,7,0.65,0.75
1,2023-01-03,0,0.11,0.31
1,2023-01-07,0,0.15,0.38
1,2023-03-17,1,0.27,0.44
1,2021-09-14,1,0.56,0.73
1,2022-01-25,0,0.16,0.36
1,2022-09-10,1,0.6,0.82
1,2023-03-16,1,0.27,0.45
1,2022-04-29,1,0.47,0.58
1,2022-10-22,0,0.35,0.64
1,2022-11-10,18,0.4,0.55
1,2023-02-15,0,0.15,0.33
1,2021-09-02,1,0.62,0.8
1,2022-10-15,1,0.45,0.69
1,2022-06-13,7,0.58,0.69
1,2022-12-01,1,0.11,0.25
1,2023-02-11,2,0.25,0.31
1,2023-04-18,0,0.42,0.75
1,2023-05-09,1,0.51,0.75
1,2022-07-02,7,0.67,0.82
1,2023-03-10,1,0.4,0.75
1,2023-03-27,0,0.35,0.62
1,2021-12-21,1,0.2,0.38
1,2022-03-26,1,0.31,0.62
1,2022-07-24,7,0.71,0.85
1,2022-04-10,1,0.51,0.73
1,2022-10-01,7,0.6,0.69
1,2022-10-16,0,0.35,0.6
1,2022-10-27,2,0.42,0.47
1,2022-12-29,0,0.09,0.31
1,2023-04-16,1,0.44,0.64
1,2023-09-11,1,0.6,0.78
1,2022-10-18,0,0.29,0.6
1,2023-06-24,0,0.71,0.98
1,2023-07-01,1,0.71,0.96
1,2021-11-06,8,0.24,0.49
1,2022-01-12,0,0.13,0.29
1,2022-10-07,7,0.42,0.6
1,2021-12-31,0,0.13,0.35
1,2022-02-02,0,0.13,0.33
1,2022-04-27,7,0.4,0.44
1,2021-11-21,1,0.22,0.4
1,2022-04-03,0,0.38,0.6
1,2022-09-20,0,0.51,0.73
1,2022-09-24,0,0.45,0.73
1,2023-04-11,0,0.35,0.58
1,2022-02-09,0,0.16,0.38
1,2022-03-18,14,0.22,0.29
1,2023-03-14,0,0.27,0.64
1,2023-05-31,1,0.55,0.73
1,2022-09-18,0,0.56,0.78
1,2021-10-17,0,0.29,0.51
1,2022-04-15,0,0.4,0.64
1,2022-07-05,8,0.67,0.84
1,2021-11-12,0,0.25,0.51
1,2022-08-19,1,0.64,0.82
1,2022-08-25,1,0.6,0.84
1,2022-11-30,0,0.09,0.24
1,2022-12-16,0,0.04,0.24
1,2023-03-13,1,0.31,0.53
1,2021-09-03,1,0.65,0.8
1,2021-09-23,7,0.56,0.73
1,2022-02-26,0,0.22,0.47
1,2022-03-23,1,0.31,0.47
1,2022-06-16,1,0.62,0.8
1,2023-04-27,7,0.47,0.62
1,2021-11-10,0,0.27,0.51
1,2022-04-18,0,0.42,0.67
1,2022-12-09,2,0.2,0.38
1,2023-08-27,0,0.6,0.75
1,2021-09-29,1,0.56,0.73
1,2022-03-21,1,0.27,0.47
1,2022-11-09,7,0.35,0.49
1,2023-02-21,1,0.2,0.35
1,2023-02-26,0,0.24,0.45
1,2023-03-23,1,0.33,0.47
1,2023-06-07,0,0.64,0.93
1,2022-01-19,2,0.13,0.24
1,2022-05-10,1,0.44,0.51
1,2021-12-27,0,0.11,0.36
1,2022-02-13,14,0.15,0.2
1,2022-03-04,0,0.24,0.45
1,2022-05-26,0,0.56,0.85
1,2022-03-31,0,0.29,0.53
1,2022-05-12,1,0.44,0.58
1,2022-09-22,0,0.49,0.75
1,2023-01-30,0,0.16,0.4
1,2023-03-08,0,0.29,0.6
1,2022-03-02,0,0.25,0.55
1,2023-09-01,1,0.62,0.8
1,2021-12-18,0,0.13,0.35
1,2022-07-18,0,0.65,0.89
1,2023-04-10,1,0.45,0.76
1,2022-12-19,1,0.09,0.29
1,2023-04-26,1,0.44,0.6
1,2023-04-03,7,0.42,0.58
1,2023-05-07,0,0.45,0.73
1,2021-11-15,0,0.24,0.47
1,2022-03-17,2,0.22,0.31
1,2022-04-30,0,0.4,0.65
1,2023-03-02,0,0.25,0.51
1,2023-04-17,1,0.44,0.64
1,2023-05-21,1,0.53,0.73
1,2022-01-11,1,0.11,0.25
1,2022-07-22,7,0.67,0.82
1,2022-08-09,0,0.62,0.69
1,2022-10-03,1,0.4,0.62
1,2023-02-23,1,0.25,0.44
1,2021-10-08,1,0.45,0.62
1,2022-04-02,0,0.33,0.6
1,2022-06-27,7,0.65,0.82
1,2022-10-05,1,0.36,0.53
1,2023-01-11,1,0.18,0.29
1,2022-05-29,0,0.51,0.76
1,2022-04-14,0,0.4,0.62
1,2022-05-24,0,0.62,0.82
1,2022-07-23,0,0.67,0.85
1,2022-11-22,18,0.25,0.45
1,2023-02-27,1,0.27,0.47
1,2022-06-19,0,0.65,0.84
1,2022-08-29,1,0.58,0.65
1,2022-11-16,0,0.25,0.53
1,2023-09-04,0,0.65,0.8
1,2021-09-10,1,0.6,0.78
1,2022-08-16,1,0.65,0.82
1,2023-07-20,4,0.69,0.91
1,2023-08-16,1,0.69,0.89
1,2023-08-22,0,0.62,0.82
1,2021-11-03,18,0.35,0.55
1,2021-11-14,0,0.29,0.56
1,2022-06-01,0,0.6,0.85
1,2023-03-15,0,0.24,0.45
1,2023-04-20,2,0.47,0.58
1,2022-03-24,7,0.38,0.42
1,2022-04-22,0,0.47,0.65
1,2022-03-28,1,0.42,0.58
1,2022-06-03,7,0.65,0.89
1,2021-12-20,0,0.18,0.47
1,2022-09-17,0,0.62,0.8
1,2023-07-16,0,0.64,0.91
1,2022-05-21,0,0.6,0.87
1,2022-05-22,0,0.62,0.87
1,2022-11-07,0,0.27,0.55
1,2023-08-25,4,0.64,0.76
1,2022-09-26,0,0.53,0.76
1,2022-11-12,0,0.25,0.45
1,2023-06-26,1,0.69,0.84
1,2021-10-06,7,0.38,0.51
1,2022-01-06,0,0.13,0.36
1,2022-05-07,7,0.45,0.58
1,2023-05-13,0,0.55,0.76
1,2023-05-16,7,0.62,0.87
1,2023-06-14,0,0.64,0.91
1,2022-08-05,1,0.75,0.91
1,2023-06-15,0,0.67,0.93
1,2021-10-05,7,0.45,0.56
1,2022-08-06,8,0.71,0.85
1,2023-03-24,2,0.31,0.49
1,2023-06-22,0,0.69,1.0
1,2021-12-24,1,0.07,0.2
1,2021-12-04,0,0.2,0.49
1,2021-12-06,0,0.2,0.45
1,2022-02-07,0,0.16,0.36
1,2022-02-17,2,0.13,0.25
1,2022-07-25,7,0.69,0.84
1,2023-03-12,1,0.24,0.45
1,2023-07-17,0,0.67,0.91
1,2023-09-12,0,0.55,0.75
1,2021-11-26,0,0.2,0.47
1,2021-12-15,1,0.16,0.36
1,2022-04-25,1,0.55,0.73
1,2022-05-01,1,0.44,0.71
1,2022-10-13,2,0.47,0.6
1,2021-12-03,0,0.24,0.47
1,2022-03-10,0,0.38,0.6
1,2023-09-05,1,0.65,0.84
1,2021-10-04,7,0.49,0.56
1,2021-10-09,7,0.47,0.58
1,2021-10-25,1,0.38,0.58
1,2021-11-25,0,0.22,0.45
1,2022-08-24,1,0.6,0.75
1,2022-12-21,1,0.13,0.25
1,2023-02-25,0,0.18,0.44
1,2023-05-28,0,0.6,0.76
1,2022-03-12,1,0.35,0.49
1,2022-04-17,2,0.47,0.6
1,2022-06-30,1,0.65,0.8
1,2022-09-08,0,0.6,0.84
1,2022-09-21,7,0.55,0.73
1,2022-02-10,1,0.2,0.44
1,2023-02-20,1,0.16,0.36
1,2023-03-26,0,0.31,0.55
1,2023-09-02,4,0.62,0.76
1,2021-10-11,0,0.33,0.58
1,2023-03-04,0,0.25,0.55
1,2023-07-10,7,0.73,0.96
1,2021-11-28,2,0.29,0.44
1,2022-08-18,1,0.69,0.71
1,2021-12-12,0,0.16,0.33
1,2022-10-14,0,0.44,0.65
1,2022-04-19,0,0.49,0.75
1,2022-04-20,0,0.56,0.76
1,2023-05-06,0,0.47,0.69
1,2023-05-18,7,0.51,0.76
1,2023-05-25,1,0.55,0.71
1,2023-06-21,0,0.65,0.95
1,2022-01-18,1,0.13,0.29
1,2022-02-05,0,0.16,0.31
1,2022-05-30,0,0.53,0.82
1,2022-08-31,0,0.58,0.84
1,2022-10-25,2,0.44,0.6
1,2022-12-26,0,0.13,0.31
1,2021-10-07,0,0.38,0.58
1,2022-02-21,1,0.11,0.33
1,2022-06-29,7,0.64,0.75
1,2022-09-12,0,0.62,0.8
1,2022-09-14,1,0.62,0.8
1,2023-04-01,1,0.45,0.67
1,2023-08-29,0,0.58,0.78
1,2021-10-19,0,0.27,0.49
1,2023-02-08,1,0.22,0.38
1,2021-09-19,8,0.56,0.62
1,2022-05-28,1,0.69,0.89
1,2023-07-18,0,0.71,0.91
1,2021-09-30,7,0.56,0.65
1,2022-10-09,0,0.36,0.53
1,2022-11-01,1,0.33,0.53
1,2022-11-28,1,0.16,0.49
1,2022-06-17,7,0.64,0.8
1,2022-07-08,1,0.69,0.87
1,2023-06-03,1,0.6,0.85
1,2022-10-02,7,0.56,0.6
1,2023-04-29,0,0.42,0.69
1,2021-12-26,0,0.11,0.25
1,2022-12-10,0,0.16,0.31
1,2023-01-19,0,0.09,0.33
1,2023-08-13,0,0.67,0.87
1,2021-11-18,1,0.29,0.51
1,2023-06-16,0,0.69,0.96
1,2023-08-12,0,0.65,0.82
1,2023-09-09,7,0.62,0.67
1,2022-02-08,1,0.16,0.4
1,2022-04-24,1,0.49,0.73
1,2023-04-13,1,0.49,0.65
1,2021-12-30,0,0.13,0.35
1,2023-02-10,18,0.2,0.31
1,2023-09-07,2,0.67,0.82
1,2021-12-08,1,0.27,0.38
1,2021-12-10,1,0.24,0.24
1,2022-03-08,0,0.29,0.55
1,2022-03-09,1,0.33,0.56
1,2022-08-11,1,0.69,0.82
1,2022-01-13,0,0.13,0.31
1,2022-11-14,0,0.25,0.47
1,2022-11-26,1,0.22,0.33
1,2021-09-13,4,0.64,0.76
1,2022-08-14,18,0.67,0.69
1,2022-09-05,0,0.51,0.76
1,2022-05-15,0,0.45,0.75
1,2023-02-04,1,0.15,0.42
1,2023-06-19,7,0.58,0.76
1,2022-02-15,0,0.07,0.22
1,2022-12-30,0,0.11,0.33
1,2023-07-28,7,0.67,0.8
1,2023-08-18,1,0.65,0.91
1,2022-10-24,0,0.36,0.6
1,2023-03-30,0,0.45,0.71
1,2022-01-20,2,0.16,0.22
1,2023-02-01,1,0.15,0.29
1,2022-06-18,1,0.65,0.84
1,2022-07-20,0,0.65,0.84
1,2023-07-21,8,0.64,0.75
1,2023-07-23,1,0.69,0.87
1,2022-04-26,1,0.47,0.67
1,2022-06-15,1,0.58,0.75
1,2023-06-09,1,0.62,0.87
1,2023-08-10,2,0.67,0.84
1,2022-10-06,0,0.33,0.58
1,2023-06-23,1,0.73,0.98
1,2023-08-17,2,0.71,0.84
1,2021-10-13,1,0.45,0.58
1,2022-04-07,0,0.42,0.65
1,2022-04-16,1,0.44,0.67
1,2023-05-01,7,0.53,0.75
1,2023-08-14,0,0.69,0.89
1,2022-01-08,1,0.16,0.42
1,2022-01-21,14,0.18,0.24
1,2023-08-30,4,0.6,0.82
1,2022-01-07,0,0.15,0.33
1,2022-07-07,1,0.69,0.91
1,2023-02-17,1,0.24,0.35
1,2022-04-12,1,0.4,0.64
1,2023-01-05,1,0.15,0.33
1,2023-01-18,0,0.15,0.31
1,2023-07-09,0,0.71,0.95
1,2023-07-13,1,0.65,0.67
1,2023-07-11,7,0.69,0.87
1,2023-08-23,4,0.64,0.82
1,2021-12-19,0,0.16,0.42
1,2023-04-07,0,0.33,0.55
1,2022-01-14,0,0.15,0.29
1,2023-03-31,1,0.44,0.67
1,2023-05-11,1,0.49,0.75
1,2023-07-24,4,0.69,0.87
1,2022-09-04,1,0.58,0.76
1,2023-01-12,6,0.25,0.31
1,2023-04-25,0,0.35,0.62
1,2023-05-20,30,0.55,0.69
1,2021-10-29,1,0.36,0.56
1,2022-06-28,7,0.65,0.75
1,2023-01-09,0,0.15,0.4
1,2023-08-04,1,0.73,0.87
1,2021-10-01,1,0.55,0.65
1,2022-01-04,0,0.15,0.31
1,2022-11-25,1,0.22,0.49
1,2023-02-09,1,0.16,0.27
1,2023-07-12,7,0.64,0.67
1,2022-01-10,0,0.11,0.29
1,2022-05-08,1,0.4,0.49
1,2022-05-23,1,0.6,0.84
1,2022-09-19,1,0.49,0.73
1,2022-10-28,2,0.42,0.49
1,2022-01-22,2,0.18,0.24
1,2022-02-25,0,0.25,0.51
1,2022-05-17,0,0.53,0.76
1,2022-07-28,0,0.64,0.78
1,2023-06-18,1,0.65,0.87
1,2021-10-23,0,0.31,0.58
1,2023-02-28,0,0.24,0.51
1,2023-05-17,1,0.53,0.75
